TOP2A,CCNB1,CCNB2,CCNA2,BUB1B,CDCA8,CDK1,PBK,TTK,MELK,Label
10.45365246,7.527679086,6.87439443,5.841747717,5.587762578,4.034291787,4.254239083,4.537540481,4.387094235,6.46792357,1
9.320456529,5.715902901,8.790441718,6.847650691,5.202724423,4.874670286,4.633574145,3.595930984,5.794624608,6.597145304,1
7.354631383,6.481823352,6.223165698,5.800008625,5.773846871,3.62495404,3.533519093,3.059111463,4.678047615,6.497553516,1
7.630451639,5.543906801,6.058135122,5.878748767,4.282305045,3.557941164,4.40532367,2.863863887,4.786938801,6.363315737,1
9.296386468,8.997045149,8.128494542,7.198062973,7.443307762,5.693191263,6.477460493,6.557745752,6.374313457,9.218784876,1
9.254086734,8.160594471,7.624050012,6.472345768,6.698464977,4.518629619,5.194251587,6.179022929,6.094969773,7.199008423,1
9.681632806,8.555306791,8.367225744,7.195946463,6.160267046,5.610598673,5.695997715,5.747961031,6.646998704,9.123167982,1
8.059283369,5.649147643,6.525717108,4.565426684,4.933995405,3.501094559,4.254239083,2.985743655,3.71731662,6.551643288,1
10.06003186,6.584565396,7.452346207,5.623207176,5.833623953,3.557941164,4.304942711,5.996955935,5.186702216,7.540964968,1
4.471735796,2.996615919,5.385193086,4.666206694,2.348045036,3.168422071,4.062679459,3.034728858,4.387094235,4.668896628,1
9.859378586,5.202372207,6.467871429,5.76535654,2.319772484,3.501094559,4.874327349,2.753099783,4.921878737,6.457466704,1
7.968122721,7.588677208,7.469154999,6.717863145,6.226864144,4.365671309,4.254239083,4.795478171,5.497875369,8.592675857,1
7.700913134,7.118762161,5.990076859,5.041359864,5.37363548,3.079626621,4.289294925,3.505713424,4.297532373,6.803074225,1
7.696324223,8.361933457,6.929363497,5.661878473,5.341755641,3.660607146,3.745331587,4.769813293,4.688583789,5.767968393,1
9.439510787,8.084282752,6.619389281,6.935313732,5.481908257,3.944534731,6.26575761,5.385062371,5.633311244,6.672037682,1
7.009471645,7.063854929,5.387929468,4.551170476,4.451194279,2.897801107,4.40532367,3.595930984,4.523337389,6.515706168,1
7.395708788,5.899329923,4.865113535,4.950366747,4.749113664,3.481154102,3.973524737,3.059111463,4.270630309,5.934842126,1
7.960711252,7.395780313,6.91558895,5.298595331,5.737695826,4.402206837,5.214172657,4.428416348,4.234184404,7.87756359,1
7.638036723,7.119039289,6.225229471,5.623207176,5.435178308,3.688874479,4.54124933,4.798327713,4.273871082,6.812675922,1
9.743714852,7.571157509,6.403194547,5.002780521,5.050366265,2.930434682,4.41875668,3.059111463,5.213340391,6.303273061,1
4.875349,7.149005,4.833467,5.690489,4.933141,3.300047,4.989767,4.29028,4.903928,4.884597,0
4.462042,6.79488,4.799101,4.75166,5.070387,4.154667,4.86111,4.223303,4.885648,5.16081,0
5.050512,6.514914,5.1514,5.388689,4.994088,4.110704,5.121267,4.472843,4.990461,5.5998,0
5.514119,7.023491,5.541214,5.796413,5.23568,2.857118,5.293287,4.935905,4.787173,5.501861,0
7.407558,6.549495,7.579195,7.93652,8.172317,6.519242,7.33011,7.308087,7.08009,7.905823,1
6.810014,7.061932,7.157429,7.02188,6.241236,5.816231,6.75719,5.810043,6.225567,7.306372,1
7.594204,6.475246,7.215082,6.843794,6.646265,5.911098,7.016034,7.56995,6.111731,6.823365,1
8.734737,6.890743,7.699042,7.086516,7.0376,6.416785,7.820004,7.2252,7.134662,8.019669,1
7.942498,7.353441,8.068047,6.981062,6.663685,6.792978,7.650741,7.085582,7.205252,8.36083,1
5.505443,7.263145,5.388434,5.588382,5.621469,4.220838,5.265465,4.354973,5.287471,5.466975,1
7.410562,5.93123,7.605168,8.349668,7.039816,6.876443,7.643268,8.652057,8.18179,8.086192,1
7.555553,6.724638,7.558784,7.500201,7.478243,6.30114,7.619175,6.126037,6.527148,7.8589,1
6.783422,6.87253,6.404384,6.311539,5.99698,5.258908,6.507967,6.427295,5.83327,6.395778,1
6.631546,6.975282,6.680595,6.800877,6.17457,5.768724,6.775419,5.94556,6.65314,6.204537,1
5.718573,7.159003,5.393032,5.55684,5.35276,4.922899,5.434407,4.875531,4.76085,5.716831,1
6.395558,7.289314,5.759331,5.707961,5.589608,5.118429,5.891673,5.444344,5.354576,6.173544,1
7.611171,6.835776,7.291126,6.894435,6.757046,5.908508,6.885742,6.895592,6.42783,7.469965,1
7.765773,7.361992,7.716391,7.074868,7.142358,5.882087,7.251163,7.263804,5.960469,7.423509,1
5.788682,7.087338,5.648618,5.077965,5.336845,4.712966,4.960949,4.972846,4.624079,5.975257,1
7.115886,6.960453,7.02608,6.731519,5.985127,5.904482,7.368374,7.016979,6.733015,8.406199,1
6.83416,7.020466,6.549011,6.303126,5.937867,5.154081,6.463603,6.031033,5.515771,6.57123,1
6.557538,6.678591,6.459561,6.415733,5.90976,5.511985,6.07162,6.516603,5.601667,6.694871,1
7.468607,7.431451,7.728688,6.889883,7.004478,6.424871,6.729238,6.773224,5.877621,7.555014,1
7.419618,7.431926,7.765755,7.099914,7.187682,6.448225,7.6431,6.666954,6.52031,7.526041,1
6.371848,6.550221,6.134176,5.819743,5.864842,5.433507,6.635226,5.625548,5.456438,6.331254,1
7.46235,7.11081,7.573781,7.083169,6.856439,6.551806,7.144976,6.432578,6.690635,7.525766,1
7.75197,7.150551,6.413154,6.289945,5.971268,5.461084,6.202374,6.490327,5.386388,6.493105,1
7.758356,7.57679,7.442102,6.813774,6.514467,6.439842,6.83484,6.785553,7.006384,7.395166,1
8.548658,7.434839,7.111197,6.844595,6.676569,6.209529,7.937152,6.179769,6.638766,7.096433,1
8.253288,6.922406,7.701507,7.27944,7.228763,6.891364,7.189876,7.292455,5.972606,7.6049,1
7.688832,6.668732,7.954584,7.225465,6.999105,6.361046,7.885821,7.323763,6.505456,8.141302,1
6.019999,5.967332,6.036861,5.864646,5.929877,5.135414,6.13593,5.518171,5.563462,6.039073,1
7.693181,7.610746,7.504428,7.3993,6.644403,6.197361,7.905809,6.599129,6.978696,7.203385,1
6.794559,7.135822,6.85185,6.830035,6.348505,6.292051,7.137644,6.030588,6.400548,7.039265,1
7.212367,7.292757,7.902139,7.530149,7.764073,6.410842,7.064979,7.647103,6.609298,7.45473,1
6.579072,7.040538,7.446594,7.090919,6.751891,6.203511,7.082918,6.383953,6.769681,7.145037,1
6.417613,6.946871,6.709513,6.503342,6.255413,5.748054,6.338349,6.048023,6.207713,7.051414,1
6.314217,7.103412,6.410047,6.365272,5.93627,5.375766,6.594194,5.725051,5.756642,6.8002,1
7.496858,6.773678,7.47277,6.669836,6.520718,6.195009,7.48116,7.556562,6.598722,8.090218,1
7.763415,7.12034,7.955789,7.874911,7.11207,6.435865,7.895043,7.510167,7.351163,7.94524,1
7.614165,7.15839,7.746771,7.265967,7.095131,6.827382,7.795994,7.384374,7.299779,8.433914,1
6.383425,6.908003,6.868878,6.542967,6.239947,5.644828,6.709524,6.667228,5.650403,6.842025,1
6.668133,7.264475,7.231682,6.594598,6.312149,6.305964,6.816218,6.177467,5.965334,7.398188,1
7.418527,6.618435,7.289867,7.020616,6.398353,5.570532,7.059313,7.239523,5.911604,7.273057,1
7.84344,7.205502,8.372612,7.78594,7.601249,7.064063,7.922126,7.761045,7.490473,9.011667,1
7.59821,6.988399,7.909289,7.409771,7.180005,6.675214,8.468287,7.19578,7.430341,8.546488,1
8.070588,7.017738,7.732758,7.255509,7.118116,6.881266,8.256347,7.659752,7.258855,7.746627,1
7.378458,7.099075,6.763009,6.263537,6.384395,6.414091,6.193618,6.399149,5.521277,6.661996,1
6.821568,7.19585,7.210013,7.183744,6.930969,5.9829,6.828047,6.426487,6.662246,7.579351,1
7.10695,7.223275,7.62973,7.336845,7.381439,6.207072,7.567147,6.146515,6.415057,7.488042,1
7.625655,6.837526,7.069737,6.805594,6.579569,6.308635,6.586385,7.216583,6.011893,6.853508,1
6.769372,6.982483,6.575595,6.185595,5.957476,5.389158,6.170927,6.343873,5.515701,6.538638,1
7.255333,7.198645,7.207842,6.694287,6.80841,6.75592,7.051892,7.380454,6.378154,7.462972,1
5.760843,7.085362,5.726197,5.356771,5.247314,4.737295,5.569419,4.107404,4.222918,5.847424,1
7.025508,7.124037,7.195513,7.074252,6.494827,6.370032,6.427201,6.532254,5.888259,7.269084,1
6.938604,6.53193,7.890395,6.990663,6.8111,6.712954,7.215976,5.952912,5.515347,7.087853,1
7.080307,7.034114,7.003493,6.680834,5.896283,5.938293,6.651525,6.454116,5.775886,6.659825,1
6.861344,7.043298,6.334715,5.906865,6.1813,5.455554,6.27874,6.215627,5.597795,6.792451,1
7.218795,6.529402,8.083494,7.482558,7.128051,7.194759,7.118054,7.58425,7.135535,8.304806,1
8.225863,6.414489,7.485149,7.655119,7.08365,6.478803,8.06956,7.626854,7.089625,7.51724,1
6.114694,7.010638,6.16228,5.962262,5.967676,5.194285,6.105475,5.702829,5.319496,6.240425,1
6.456082,7.205809,6.511633,6.202954,6.154148,5.809842,6.295492,5.416244,5.730664,7.360952,1
